id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
27930322,One private Room Harrigan Luxury Townhouse Suite,102108786,Marie,Brooklyn,East New York,40.67186,-73.88815,Private room,150,2,1,2018-09-04,0.10,2,362
27930328,Cozy and Affordable Room in NYC,20071733,Carolina,Manhattan,East Harlem,40.79329,-73.94725,Private room,73,5,5,2018-11-24,0.47,1,0
27930717,Charming and cozy bedroom - close to Manhattan,34817471,Maxime,Queens,Long Island City,40.7583,-73.93294,Private room,70,4,3,2018-09-24,0.29,1,0
27931134,NEW Bohemian Brooklyn 1 Bed,210992029,Rebecca,Brooklyn,Flatbush,40.63847,-73.95693,Entire home/apt,195,2,0,,,1,30
27933214,Beautiful Studio in Brooklyn,138086216,Eli,Brooklyn,Bergen Beach,40.62299,-73.90501,Entire home/apt,97,2,25,2019-06-30,2.68,1,148
27933429,Cute Williamsburg studio,35335572,Caleb,Brooklyn,Williamsburg,40.71645,-73.95721,Entire home/apt,130,3,1,2019-01-01,0.16,1,2
27933622,Room with Private Entrance in Williamsburg,192365952,Yasser,Brooklyn,Williamsburg,40.71733,-73.95811,Private room,95,1,62,2019-07-04,5.83,1,65
27933916,Renovated Bathroom and floor with PRIVATE Backyard,204704622,Momoyo,Queens,Woodside,40.74131,-73.89774,Private room,40,28,2,2019-05-05,0.24,7,0
27934322,5min to metro - Cozy and Bright - Shared Kitchen,154981576,Bedly Bushwick,Queens,Ridgewood,40.70117,-73.91083,Private room,38,30,3,2019-06-19,0.36,9,7
27934546,Artist Loft Room,8252974,Florence,Brooklyn,Williamsburg,40.71229,-73.95592,Private room,70,25,3,2019-01-03,0.33,1,0
27934562,Shared Apt w/ Young professionals - Fast WiFi,154981576,Bedly Bushwick,Brooklyn,Bushwick,40.69985,-73.91195,Private room,38,30,0,,,9,43
27935275,Stunning 5 BR Townhouse with Chef's Kitchen #10288,211024051,Natalie,Brooklyn,Crown Heights,40.67243,-73.94977,Entire home/apt,600,3,24,2019-07-01,2.27,1,139
27935369,Cozy super private room in Brooklyn!,2510754,Marina,Brooklyn,Crown Heights,40.67508,-73.94242,Private room,44,5,2,2018-12-02,0.20,1,0
27935946,Cozy room 20-101,115993835,Shimin,Brooklyn,Sunset Park,40.64021,-74.00867,Private room,29,1,18,2019-04-27,1.73,5,0
27936288,Cute & Comfy 1 bedroom apt (Downtown NYC),211034625,Elle,Manhattan,Chinatown,40.71409,-73.99575,Entire home/apt,135,3,9,2019-04-19,0.87,1,68
27936320,Bushwick Duplex Haven near L train,52593429,Xavier,Brooklyn,Bushwick,40.70488,-73.92521,Private room,58,2,13,2019-03-23,1.25,2,3
27936628,Beautiful room in East Harlem!,52125790,Daniela,Manhattan,East Harlem,40.793,-73.94125,Private room,120,3,5,2019-04-28,0.47,1,0
27936839,Big & Sunny room w/toilet in Williamsburg,1472433,Marcos,Brooklyn,Williamsburg,40.70698,-73.94295,Private room,110,1,3,2019-06-11,0.28,2,173
27937564,Idyllic West Village Bedroom - Private Room,3571431,Julianne,Manhattan,West Village,40.73086,-74.00498,Private room,130,5,4,2019-06-05,0.41,2,117
27938207,Private Room in Charming NYC Guest Suite (single),50756378,Nina,Staten Island,Clifton,40.61706,-74.08567,Private room,50,2,8,2019-04-28,0.77,7,37
27939557,Private room in Charming NYC Guest Suite (Double),50756378,Nina,Staten Island,Clifton,40.61683,-74.08552,Private room,40,2,4,2019-04-13,0.39,7,37
27939842,Shared Loft in Charming Guest Suite (Front Left),50756378,Nina,Staten Island,Clifton,40.61542,-74.08496,Shared room,95,3,0,,,7,37
27941636,Beautiful apartment 3 subway stops from Manhattan!,211069875,Nat,Brooklyn,Borough Park,40.6428,-73.99297,Private room,70,1,0,,,1,0
27948294,"The Elkins House – Truly Rare, Historic 5BR 3 Bath",211106440,Amber,Brooklyn,Crown Heights,40.67782,-73.94373,Entire home/apt,495,4,46,2019-06-17,4.55,1,194
27949286,High Ceiling + Sunny Brooklyn loft experience  :D!,211115242,Hardik,Queens,Ridgewood,40.7018,-73.89643,Private room,80,1,16,2018-11-23,1.54,1,0
27949417,"Private room in TRIBECA Loft, elevator into apt!",50288091,Daniel,Manhattan,Tribeca,40.71392,-74.00754,Private room,200,2,3,2019-04-07,0.84,1,0
27949503,PARK AVE - Easiest Apartment to Get to in NYC,52310314,Nick,Manhattan,Murray Hill,40.74775,-73.98226,Private room,89,1,13,2019-05-19,1.27,1,2
27951070,Light-filled Brooklyn Brownstone Apartment,209237058,J.S.,Brooklyn,Bedford-Stuyvesant,40.68368,-73.92028,Private room,40,3,7,2018-10-29,0.69,1,13
27951475,Brooklyn Apartment,168569105,Maka,Brooklyn,Bedford-Stuyvesant,40.69037,-73.92694,Private room,60,9,1,2019-04-09,0.33,1,83
27952152,Ladies bedroom Bed 1,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69425,-73.95668,Shared room,36,1,15,2019-06-01,1.45,34,365
27952742,TW #7 Private Rm. 2nd Fl. Full Size Bed 1 Guest,211136294,Sharon & Erika,Bronx,Schuylerville,40.83729,-73.83323,Private room,69,1,2,2019-05-10,0.19,5,330
27952837,Huge private room in a Brooklyn Brownstone,13208084,Sheki,Brooklyn,Crown Heights,40.67818,-73.94709,Private room,45,7,1,2018-09-02,0.10,3,143
27952988,"Light-drenched room in cozy, art-filled apartment",4441146,Michele,Brooklyn,Carroll Gardens,40.67724,-73.99797,Private room,75,1,25,2019-06-03,2.36,1,65
27953232,PERFECT LONG TERM RENTAL~1 BR- EAST 60TH STREET,200380610,Pranjal,Manhattan,Upper East Side,40.75991,-73.96105,Entire home/apt,160,30,0,,,65,364
27953771,Best Brooklyn location - stylish and comfortable,15102235,Lindsay,Brooklyn,Cobble Hill,40.68643,-73.9976,Entire home/apt,125,4,38,2019-07-05,3.75,2,33
27953850,Amazing Private Room in BK,211146044,Ann,Brooklyn,Bedford-Stuyvesant,40.69159,-73.9388,Private room,55,2,30,2019-06-11,2.98,3,314
27954057,"Spanish Harlem, NYC Apartment with Roofdeck Garden",203286339,Douglas,Manhattan,East Harlem,40.7887,-73.9414,Private room,90,1,50,2019-05-18,4.84,1,0
27954244,Chelsea renovated 2 bedroom Apartment,152129733,Marie,Manhattan,Hell's Kitchen,40.76261,-73.99143,Entire home/apt,300,3,1,2019-06-23,1,1,90
27954369,PRIVATE 1 BED IN APT OFF  PROSPECT PARK |  Q & B,63480384,Jennifer,Brooklyn,Flatbush,40.6531,-73.96184,Private room,88,2,5,2019-07-01,0.53,2,86
27955732,Ladies bedroom Bed 3,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.6925,-73.95551,Shared room,36,1,16,2019-06-15,1.51,34,365
27955820,24HR Doorman Condo&Gym 3Blocks From Time Square!!!,58905707,Greg,Manhattan,Hell's Kitchen,40.76168,-74.00079,Entire home/apt,225,2,14,2018-12-30,1.35,1,0
27956646,"Spacious, Sunny Room in BKLYN, NYC.",11002711,Andrei,Brooklyn,Midwood,40.61349,-73.94896,Private room,79,1,6,2019-05-26,0.67,1,180
27956689,Spacious private room in the heart of EastVillage,71149842,Yaasha,Manhattan,East Village,40.72882,-73.97807,Private room,80,1,6,2019-01-06,0.58,2,0
27957027,Cozy Room With Access to Two Full Bathrooms,55858529,Austin,Brooklyn,Bedford-Stuyvesant,40.68465,-73.93847,Private room,39,2,62,2019-06-28,6.08,3,4
27957371,Agate Bedroom,119669058,Melissa,Brooklyn,Bedford-Stuyvesant,40.69448,-73.95696,Private room,43,2,20,2019-06-12,1.96,34,344
27958130,Big beautiful room with tons of sunlight,25710035,Blaine,Brooklyn,Bushwick,40.69695,-73.92268,Private room,37,28,1,2018-10-31,0.12,1,0
27958825,★SPRING/ SUMMER SALE ALERT★ 10 MIN TO TIMES SQUARE,208770380,William,Manhattan,Hell's Kitchen,40.76511,-73.98714,Entire home/apt,394,2,19,2019-06-01,2.19,1,68
27959042,Top Luxury NYC EmpireSt View 3BR/2BA w/Terrace+Gym,162397867,Lea,Manhattan,Kips Bay,40.74487,-73.97608,Entire home/apt,799,5,1,2018-09-14,0.10,1,364
27959548,"Authentic, Traditional NYC -  Walk to Times Square",208918394,John,Manhattan,Hell's Kitchen,40.76543,-73.98871,Entire home/apt,499,2,28,2019-06-07,2.95,1,233
27959826,Spacious room in Brooklyn by the subway!,79489045,ZhongJei,Brooklyn,Borough Park,40.64423,-73.99686,Private room,60,3,1,2019-06-03,0.81,1,53
27960021,Cozy Room In Brooklyn,167636238,Qusuquzah,Brooklyn,Cypress Hills,40.68064,-73.88285,Private room,68,2,5,2019-05-19,0.49,3,365
27961870,Fresh room w/ skyline view in heart of Bushwick,86892036,Michael,Brooklyn,Bushwick,40.70706,-73.9201,Private room,70,3,7,2019-06-11,0.68,2,11
27961920,CORNER SUITE HIGH CELING in a Luxury Building,828519,Teresa,Manhattan,Hell's Kitchen,40.7603,-73.98822,Private room,149,5,13,2019-06-23,1.26,1,123
27962373,Brand new independent one bedroom apartment,211205182,Chang,Queens,Flushing,40.73736,-73.80071,Entire home/apt,69,1,86,2019-06-24,8.06,1,121
27962805,Shared Loft in Charming Guest Suite (Front Right),50756378,Nina,Staten Island,Clifton,40.61672,-74.0855,Shared room,75,2,1,2018-09-04,0.10,7,37
27963195,"Nice, clean and large room. Peaceful place",189404055,Antonio,Queens,Long Island City,40.7544,-73.93314,Private room,95,3,25,2019-06-24,2.44,2,245
27963404,West Village Prime Location Light and Chic,72420514,Cate,Manhattan,West Village,40.73723,-74.00845,Entire home/apt,214,1,8,2019-05-07,0.75,3,296
27964104,Shared Loft in Charming Guest Suite (Rear),50756378,Nina,Staten Island,Clifton,40.61575,-74.08658,Shared room,75,2,0,,,7,37
27964166,Comfortable 2 bedroom apt in Times Square 5ppl,211220478,Georgian,Manhattan,Hell's Kitchen,40.75885,-73.98996,Entire home/apt,269,1,63,2019-06-27,6.18,1,216
27964410,Sunny Brooklyn Apartment With Private Terrace,16533479,Sam,Brooklyn,Bedford-Stuyvesant,40.69164,-73.93431,Entire home/apt,80,3,3,2018-09-25,0.29,1,105
27965802,Cheap and Worth it!,154678310,Rafael,Queens,Elmhurst,40.74038,-73.87381,Private room,30,1,24,2019-02-02,2.32,1,0
27966667,Comfortable Carroll Gardens 2 BR Amazing Location,211022699,David,Brooklyn,Carroll Gardens,40.6798,-73.99272,Entire home/apt,200,2,7,2019-07-06,0.90,1,45
27967580,"Lovely Room in Sunnsyide, 15 min ride to Manhattan",137358866,Kazuya,Queens,Sunnyside,40.73759,-73.92127,Private room,39,30,3,2019-05-10,0.31,103,251
27967600,A Nice and Warm Place to Stay in Sunnyside!,137358866,Kazuya,Queens,Sunnyside,40.73919,-73.92004,Private room,38,30,2,2019-06-23,0.21,103,233
27967621,"Private Guest Suite Close To Ferry, Colleges, RUMC",13974626,Carrie,Staten Island,Tompkinsville,40.63482,-74.095,Entire home/apt,65,2,13,2019-06-16,2.89,1,247
27967972,Bushwick Oasis | Gorgeous View,23884430,Yuting,Brooklyn,Bushwick,40.69431,-73.92247,Private room,70,1,68,2019-07-06,6.54,3,168
27975725,"J- LUXURY SHARED ROOM, AC FREE WIFI+CABLE GARDEN",8814258,Nikole,Queens,South Ozone Park,40.67172,-73.79669,Shared room,30,4,4,2019-05-01,0.41,7,365
27975978,"J- *LUXURY SHARED ROOM AC FREE WIFI CABLE, GARDEN",8814258,Nikole,Queens,South Ozone Park,40.6726,-73.79566,Shared room,31,5,1,2018-09-30,0.11,7,365
27977824,Modern chic studio in luxury building,120237085,Camilla,Brooklyn,Bedford-Stuyvesant,40.69217,-73.95837,Entire home/apt,170,4,3,2018-12-01,0.37,1,0
27978240,Private/Relaxing Queen PopUp bed 30min2timessqr,4290578,Noah,Manhattan,Inwood,40.86524,-73.92195,Private room,45,1,12,2019-02-08,1.37,1,0
27978257,1BR/Studio Superb for a professional (Hidden by Airbnb) Home,28190490,H,Manhattan,Hell's Kitchen,40.75435,-73.99744,Entire home/apt,90,4,6,2019-04-07,0.56,1,3
27982303,Isaac apartament,70007560,Juan,Manhattan,East Harlem,40.79236,-73.94689,Entire home/apt,400,1,1,2019-01-02,0.16,2,7
27984123,The Space in Brooklyn,57484031,Frederick,Brooklyn,Crown Heights,40.66472,-73.92871,Private room,250,1,0,,,1,0
27985235,Large Lux Apt with Amazing NYC Views - Location!,128447,Raul,Manhattan,Kips Bay,40.74371,-73.97946,Entire home/apt,200,3,3,2019-01-01,0.28,2,13
27986129,Times Square Apartment,6116657,Will,Manhattan,Hell's Kitchen,40.76228,-73.99027,Entire home/apt,199,3,25,2019-07-01,2.48,1,30
27987084,"Free Cleaning & WiFi, Young Professional Roommates",155297713,Marie & Tyler,Brooklyn,Bushwick,40.70466,-73.92553,Private room,35,30,1,2018-10-31,0.12,3,4
27987152,"Comfort Beds 4 mins to 2,5,3 4,trains to Manhattan",182989977,Sasha,Brooklyn,East Flatbush,40.65562,-73.93952,Private room,60,3,3,2019-05-05,0.29,5,90
27987391,"30+ Day Stay-2000 sq ft Guest House, Deck, Rooftop",137522531,Ali,Queens,Flushing,40.757,-73.80927,Entire home/apt,499,6,0,,,7,363
27987939,"Spacious, Private LIC Studio 2 Blocks to Train!",5340329,Cassidy,Queens,Sunnyside,40.74375,-73.91563,Entire home/apt,118,2,0,,,2,0
27988211,Welcome Home To Ridgewood!,138203985,Alejandro,Queens,Ridgewood,40.70724,-73.91268,Entire home/apt,195,1,94,2019-07-07,8.84,1,0
27988835,Huge West Village Loft in Luxury Building,3330784,Dylan,Manhattan,West Village,40.73241,-74.00722,Entire home/apt,180,6,2,2018-12-30,0.20,1,0
27988990,"352 Prospect pl, 1st floor",211393353,Allam,Brooklyn,Prospect Heights,40.67769,-73.96548,Entire home/apt,150,15,2,2018-11-03,0.24,1,57
27989656,Modern Luxury Studio in Heart of Astoria,3221735,Roger,Queens,Astoria,40.76836,-73.91405,Entire home/apt,115,5,28,2019-06-29,2.75,1,38
27989719,Private Room in Prospect Place,38886949,Nishant,Brooklyn,Prospect Heights,40.67893,-73.97113,Private room,250,16,0,,,2,89
27989781,Charming room in upper Manhattan,12358203,Rachel Leigh,Manhattan,Harlem,40.82867,-73.94561,Private room,80,1,28,2019-06-27,2.78,2,5
27991020,Prospect Suite,23388169,Jessica,Brooklyn,Prospect Heights,40.67752,-73.96977,Private room,200,2,16,2019-06-04,1.62,2,357
27992581,New Large Luxury Residence in Manhattan,16223929,Justin,Manhattan,Hell's Kitchen,40.75525,-73.99597,Entire home/apt,639,3,4,2019-03-26,0.38,1,108
27993571,QUIET MASTER BEDROOM,1100212,Maria C.,Brooklyn,Bushwick,40.68636,-73.91331,Private room,150,3,1,2018-09-11,0.10,1,26
27993666,Sunny room in Park Slope with air mattress,50407407,Nicole,Brooklyn,Park Slope,40.6715,-73.98451,Private room,70,1,1,2018-09-15,0.10,1,0
28001559,Sunnyside's beauty,131379802,Sammy,Queens,Sunnyside,40.7441,-73.92153,Entire home/apt,115,2,31,2019-06-25,3.31,1,169
28001862,Garden Oasis,8056254,Lou,Manhattan,East Village,40.72795,-73.97768,Entire home/apt,225,2,2,2019-01-02,0.22,1,0
28002057,Amazing Large Sunny Studio in Greenwich Village,46160710,Shaun,Manhattan,West Village,40.73765,-74.00157,Entire home/apt,140,30,11,2019-06-26,1.24,1,6
28002981,Beautiful Historic Home in Brooklyn,8792814,Caroline,Brooklyn,Prospect-Lefferts Gardens,40.66318,-73.95372,Entire home/apt,200,1,2,2018-10-02,0.21,10,220
28004429,Ideal New York Apartment,57287101,Stephanie,Manhattan,East Village,40.7249,-73.98026,Entire home/apt,250,2,5,2019-06-11,0.48,1,0
28005241,Cozy flat with back Patio,27261471,Philmore,Brooklyn,Canarsie,40.64693,-73.89537,Entire home/apt,119,5,0,,,2,220
28007178,"Spread Love, It's the Brooklyn Way!",18090278,Taitu,Brooklyn,Midwood,40.61559,-73.9496,Entire home/apt,125,2,1,2019-01-01,0.16,1,55
28008005,Spacious Room in Murray Hill,211535073,Piyush,Manhattan,Kips Bay,40.74336,-73.97628,Private room,150,20,1,2018-09-28,0.11,1,0
28008714,Spacious Deco Apt.- Columbus Circle,76862848,Alexis,Manhattan,Hell's Kitchen,40.76708,-73.98295,Private room,270,6,4,2019-01-01,0.45,1,365
28009721,"Upper Manhattan room like a studio ""White room""",51992385,Maribel,Manhattan,Washington Heights,40.84536,-73.93564,Private room,72,6,5,2019-06-09,0.53,1,361
28010779,Luxury apartment close to Empire State Building,46842591,Panos,Manhattan,Midtown,40.74404,-73.98263,Entire home/apt,250,5,5,2018-12-09,0.51,2,179
28010820,Bedroom on UES,2878510,Ahmet,Manhattan,Upper East Side,40.77353,-73.95357,Private room,100,3,10,2019-06-09,0.99,1,14
28011594,Large Bedroom Steps from Subway (Ground Flr Room),29582232,Lee And Teri,Brooklyn,Flatbush,40.64184,-73.9642,Private room,68,2,42,2019-06-08,3.96,5,47
28011745,Huge 1 bedroom in Williamsburg for Travelers,5640444,Philip,Brooklyn,Williamsburg,40.71012,-73.9595,Entire home/apt,200,5,5,2019-05-30,0.49,1,35
28011840,Beautiful 2 Bedroom Apartment Near LGA and City,70774951,Farhan,Queens,East Elmhurst,40.76708,-73.8795,Entire home/apt,129,1,52,2019-06-21,4.92,3,296
28012031,A Charming Hideout for a perfect weekend,178499417,Vanessa,Brooklyn,East Flatbush,40.64557,-73.94684,Entire home/apt,80,1,14,2019-02-24,1.49,1,0
28012942,"Clean, Modern Studio. First floor access! #10292",211385563,Jason,Manhattan,Upper East Side,40.77936,-73.9518,Entire home/apt,175,2,41,2019-06-28,4.16,1,247
28012966,A cozy quiet 1-bedroom with a balcony in Astoria,1636092,Igor,Queens,Astoria,40.76255,-73.91934,Entire home/apt,160,6,2,2018-11-21,0.19,1,19
28013709,Your Home Next to the Empire State Building,33245632,Tassie,Manhattan,Murray Hill,40.74628,-73.97899,Entire home/apt,460,2,11,2019-06-30,1.07,1,27
28014073,Heights,9130040,Candace,Brooklyn,East Flatbush,40.66184,-73.93436,Private room,89,1,2,2019-05-19,0.22,6,365
28014366,"Private, spacious home in Central Brooklyn!",37697640,Sarah,Brooklyn,Crown Heights,40.67672,-73.94934,Entire home/apt,99,2,3,2018-12-28,0.30,1,0
28014495,Modern Sunlit Brooklyn Apartment,111284635,Kevin,Brooklyn,Bedford-Stuyvesant,40.67856,-73.94483,Private room,55,2,11,2019-05-05,1.15,1,4
28014733,Warm & Cozy Room in Sunnyside. Awesome Location!,137358866,Kazuya,Queens,Sunnyside,40.73703,-73.92179,Private room,38,30,0,,,103,245
28014842,1BR Central park apartment with lots of sunshine!,137358866,Kazuya,Manhattan,East Harlem,40.79422,-73.94421,Entire home/apt,76,30,3,2019-03-31,0.36,103,219
28015516,Fanta Sea Home 3,131777975,Jewell,Brooklyn,Brownsville,40.66339,-73.91671,Private room,50,4,5,2019-06-10,0.52,3,365
28016217,Mercedes-Benz Home | Dinner for 50+ | Private Chef,4740447,5 Star Stays,Brooklyn,Prospect-Lefferts Gardens,40.66178,-73.9505,Entire home/apt,175,1,76,2019-07-07,8.29,1,321
28020352,Rare Downtown First Floor Apt w Private Backyard,16714191,Nicolas,Manhattan,Gramercy,40.7358,-73.9806,Entire home/apt,160,3,6,2019-05-28,0.69,1,351
28021392,Queens Jazz Home (JW),211212649,Kyle,Queens,St. Albans,40.69548,-73.77436,Private room,65,2,1,2018-12-31,0.16,1,0
28025050,Comfortable New York City Apartment,826553,Mira,Manhattan,Washington Heights,40.85461,-73.92668,Entire home/apt,80,4,6,2019-06-19,0.59,1,56
28025630,Central Park master room with private bathroom.,211678783,Judy,Manhattan,East Harlem,40.78807,-73.93988,Private room,99,1,20,2019-06-02,2.03,1,0
28026246,Beautiful 4BDR Unit @Greenpoint 2stop to Manhattan,188023318,Selina,Brooklyn,Greenpoint,40.72625,-73.95578,Entire home/apt,480,1,11,2019-06-12,1.30,4,63
28028868,Private Bedroom B in Bushwick Minutes from Subways,64680664,Ariel,Brooklyn,Bushwick,40.68993,-73.91139,Private room,60,2,32,2019-06-17,3.10,3,78
28029439,Beautiful Bedroom in Brooklyn Apt,92237522,Amaru,Brooklyn,Flatbush,40.63621,-73.95252,Private room,35,3,17,2019-06-29,1.62,2,59
28030557,Cozy 2 bedroom NYC apartment near LGA Airport,151520943,Kenny,Queens,East Elmhurst,40.76248,-73.86986,Private room,110,1,52,2019-03-30,4.92,1,365
28030637,Bedroom in a charming apartment near Prospect Park,8539550,Gabrielle,Brooklyn,Kensington,40.64349,-73.9738,Private room,60,3,20,2019-06-30,1.91,1,62
28031322,"Staten Island Gem,  4 bedroom duplex in St. George",196770644,Rafael,Staten Island,Stapleton,40.63556,-74.07623,Entire home/apt,150,2,27,2019-07-01,2.74,1,259
28031581,Entire House For Rent In Brooklyn NY.,197368927,Cebile,Brooklyn,Sheepshead Bay,40.60766,-73.95384,Entire home/apt,350,1,23,2019-06-25,2.88,8,334
28031654,Private Room in Luxury BK Apartment,156958091,Mayda,Brooklyn,Bushwick,40.6932,-73.90639,Private room,65,1,26,2019-05-23,2.52,3,0
28031717,"Artist retreat in East Williamsburg, Brooklyn",2478763,Gonzalo,Brooklyn,Williamsburg,40.71594,-73.94113,Entire home/apt,298,2,2,2019-01-01,0.20,1,74
28032779,The Sweet Suite,32092125,Christine,Queens,Springfield Gardens,40.66207,-73.74986,Entire home/apt,101,1,32,2019-06-24,4.40,1,135
28033675,"Convenient, shared-studio in LIC/Sunnyside",5340329,Cassidy,Queens,Sunnyside,40.74342,-73.91538,Shared room,72,2,0,,,2,0
28033814,Large bright bedroom near Bushwick,199203455,Kendra,Queens,Ridgewood,40.70476,-73.91111,Private room,75,1,3,2018-09-08,0.29,1,0
28035852,Urban Oasis,211124733,Murtland,Queens,Jamaica,40.67091,-73.78204,Entire home/apt,165,3,24,2019-06-17,2.32,1,51
28039292,My wife is not used to the noisy environment. How,5687436,Jane,Manhattan,Financial District,40.70535,-74.01277,Entire home/apt,200,1,0,,,1,0
28041818,Bedroom Two  in Private House Near JFK Airport,206714649,Cando,Queens,South Ozone Park,40.67296,-73.79658,Private room,80,1,75,2019-07-05,9.34,3,57
28042014,Bedroom One In Private House Near JFK Airport,206714649,Cando,Queens,South Ozone Park,40.6718,-73.79719,Private room,80,1,66,2019-07-02,7.56,3,48
28042536,Sunny&Quiet 1 Bed APT in central Greenwich Village,198610122,Christina,Manhattan,West Village,40.73011,-74.00198,Entire home/apt,170,2,6,2019-07-07,0.59,1,0
