id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
35828913,MURRAY HILL LUXURY 2 BEDROOMS,221200420,Adam,Manhattan,Murray Hill,40.74833,-73.97253,Entire home/apt,280,30,0,,,23,336
35829338,Bright 3bd/1ba Apartment in the heart of Brooklyn,219908197,Anthony,Brooklyn,Williamsburg,40.71693,-73.94267,Entire home/apt,295,2,1,2019-06-23,1,3,354
35829544,MURRAY HILL LUXURY APARTMENT,221200420,Adam,Manhattan,Murray Hill,40.74964,-73.97203,Entire home/apt,280,30,0,,,23,336
35829570,★ Easy Access to the Best of Brooklyn - Tree Top ★,393473,Bobby,Brooklyn,Bedford-Stuyvesant,40.69221,-73.95168,Entire home/apt,116,2,4,2019-07-02,4,2,156
35830404,Beautiful Designed Studio Right of Grand Central!!,263205756,Matan,Manhattan,Midtown,40.75229,-73.96953,Entire home/apt,155,1,2,2019-06-30,2,1,300
35830870,Large 2Bedroom Apartment right off Grand Central!!,20053314,Noa,Manhattan,Midtown,40.75161,-73.97025,Entire home/apt,175,1,0,,,1,250
35830892,"Open floor plan, 1,000 Sq ft in Bed-Stuy",6346488,S,Brooklyn,Bedford-Stuyvesant,40.68218,-73.92129,Private room,120,2,1,2019-06-23,1,1,97
35830998,Private Bathroom Bedroom Close to Subway,256479489,Amy,Brooklyn,Bath Beach,40.60544,-74.00137,Private room,59,1,0,,,2,364
35831203,Beautiful 2 bedroom by Grand Central and the UN!!!,79008205,Josh,Manhattan,Midtown,40.75109,-73.97086,Entire home/apt,155,1,0,,,2,244
35831474,"Large Apt with Patio, walking to Times Square!!!!!",79008205,Josh,Manhattan,Midtown,40.75225,-73.97107,Entire home/apt,165,1,0,,,2,330
35831503,Stunning Duplex in prime Park Slope!,116535992,Jaclyn,Brooklyn,Park Slope,40.67853,-73.97749,Entire home/apt,250,5,0,,,1,14
35831833,"Large Apartment with Patio, Walk to Times Square!!",142408357,Rotem,Manhattan,Midtown,40.75209,-73.96944,Entire home/apt,165,1,0,,,1,341
35832547,Big 1 Bedroom located in Union Square,95000637,Mike,Manhattan,Gramercy,40.73592,-73.98993,Entire home/apt,295,2,1,2019-07-01,1,1,0
35832561,Spacious room in beautiful Manhattan apartment!,20788222,Thirsa,Manhattan,Harlem,40.81216,-73.95036,Private room,150,1,1,2019-06-23,1,1,59
35833041,Luxury 5 Bedroom | 3 Bathroom South Street Seaport,268445572,Gabrielle And Steven,Manhattan,Financial District,40.70662,-74.00258,Entire home/apt,750,3,0,,,1,352
35833383,Spacious Williamsburg Loft/Apartment,5900670,Natalie,Brooklyn,Williamsburg,40.71401,-73.96572,Entire home/apt,140,4,0,,,1,24
35833554,Bohemian Garden Apartment,359692,Hue,Brooklyn,Clinton Hill,40.69229,-73.96774,Entire home/apt,115,2,1,2019-06-30,1,1,26
35834284,Charming Studio in the heart of the West Village,35733814,Margaret,Manhattan,West Village,40.73559,-73.99985,Entire home/apt,199,30,0,,,1,340
35834935,Williamsburg Apartment,82674375,Meg,Brooklyn,Williamsburg,40.70898,-73.94885,Entire home/apt,140,500,0,,,1,331
35835601,Sunny spacious quiet bedroom with a full bath.,47131399,Ben,Brooklyn,Bedford-Stuyvesant,40.67925,-73.94286,Private room,80,1,1,2019-07-06,1,1,22
35835936,BEAUTIFUL WEST VILLAGE APARTMENT,22550881,Graham,Manhattan,West Village,40.73895,-74.00393,Entire home/apt,151,1,1,2019-07-05,1,1,8
35836163,Brooklyn @ Bedford,24933402,Megan,Brooklyn,Williamsburg,40.71582,-73.9573,Private room,75,9,0,,,1,310
35836317,Gorgeous Duplex 2BED/1.5BA  Modern,269242923,John,Manhattan,Kips Bay,40.7449,-73.97888,Entire home/apt,288,5,2,2019-06-30,2,1,74
35836471,Cozy Large Sunny Artist Retreat 10min to Manhattan,269114687,Felicia,Brooklyn,Williamsburg,40.71799,-73.95826,Entire home/apt,188,5,1,2019-06-30,1,1,51
35837250,Oversize Brooklyn duplex with backyard!,73612539,Rebecca,Brooklyn,Bedford-Stuyvesant,40.68616,-73.94969,Entire home/apt,195,2,0,,,2,7
35837998,Large 2-bedroom 2-bath Apt by Central Park,8066407,Vladimir,Manhattan,Harlem,40.79981,-73.95436,Entire home/apt,250,4,0,,,1,13
35838750,Beautiful apartment. Coolest area of Bed-Stuy!,23831257,Nicole,Brooklyn,Bedford-Stuyvesant,40.68269,-73.92931,Private room,50,7,0,,,2,214
35839059,Light filled studio apt with expansive city view,106823925,Kyle,Brooklyn,Downtown Brooklyn,40.68886,-73.98303,Entire home/apt,100,2,0,,,1,69
35839537,Empire State Jazz! Superb location!,269585762,Teri,Manhattan,Midtown,40.74894,-73.98788,Entire home/apt,99,1,2,2019-06-22,2,1,264
35839702,Brooklyn's Best Location ~ Kingsland Paradise,27007200,Lili,Brooklyn,Williamsburg,40.7193,-73.93993,Entire home/apt,125,7,0,,,1,29
35839810,Private Bedroom in Bushwick Townhouse,6237789,Pierrick,Brooklyn,Bushwick,40.69209,-73.91882,Private room,50,7,1,2019-06-29,1,1,18
35840369,"Layton Apt. Is Only 20 Min Ride into Manhattan, NY",269592097,Selma,Staten Island,St. George,40.64244,-74.08494,Entire home/apt,78,2,0,,,1,342
35840564,Cozy 2 bedroom apt in Astoria / Long Island City,201153591,Sadat,Queens,Astoria,40.76595,-73.92656,Entire home/apt,215,2,2,2019-07-07,2,2,153
35841083,*Nice and Cozy private Bedroom*,13059803,Marie,Queens,Jackson Heights,40.7574,-73.85825,Private room,60,2,2,2019-07-01,2,1,326
35841291,Large bedroom in super large elevator building,153313824,Jeffrey,Manhattan,Inwood,40.86471,-73.92474,Private room,100,1,0,,,1,365
35841507,Scandinavian style 1Br with city view,103125301,Jessica,Brooklyn,Williamsburg,40.71043,-73.95963,Entire home/apt,175,30,0,,,1,154
35842224,Private floor in historic Bed Stuy next to subway,110026,George,Brooklyn,Bedford-Stuyvesant,40.68034,-73.93991,Entire home/apt,87,1,0,,,1,9
35842254,Santa’s Party House,269606659,Steve,Brooklyn,Bushwick,40.69874,-73.92969,Entire home/apt,150,2,0,,,1,365
35842268,A Modern Studio in the heart of Midtown West,188338351,Janette,Manhattan,Hell's Kitchen,40.75654,-74.00012,Entire home/apt,177,1,5,2019-06-30,5,1,86
35842456,"spacious room, subway, LIRR &private parking",26802715,Wu,Queens,Flushing,40.76731,-73.8222,Private room,54,4,0,,,2,68
35842545,Cozy perfection in the middle of everything,2880794,Brandy,Brooklyn,Park Slope,40.67757,-73.98037,Entire home/apt,115,3,1,2019-07-02,1,1,29
35842576,"Sunny, quiet 2 BR apt in the heart of Manhattan",200782217,Tara,Manhattan,Chelsea,40.74325,-73.99528,Entire home/apt,223,3,0,,,1,169
35842999,Clean Quiet 1BR in lovely doorman FiDi building,5339419,Catherine,Manhattan,Financial District,40.71133,-74.00676,Entire home/apt,220,4,0,,,1,6
35843422,"private room & bathroom, 500 ft away from beach.",5334994,Urmat,Queens,Arverne,40.58921,-73.79967,Private room,75,2,3,2019-06-30,3,1,79
35843964,Luxury 3 Stops to Times Square,13107477,Henry,Manhattan,Harlem,40.82024,-73.94362,Entire home/apt,125,2,1,2019-07-05,1,1,266
35844248,LUXURY apartment in the upper east side .,233756380,Andrea,Manhattan,Upper East Side,40.77098,-73.9524,Entire home/apt,115,2,1,2019-06-24,1,1,234
35844386,Brooklyn.,67302443,Madina,Brooklyn,Crown Heights,40.66603,-73.92925,Shared room,50,1,0,,,1,314
35844745,Entire apartment 3BDR 2BR,493545,Jennifer,Brooklyn,Crown Heights,40.67398,-73.94669,Entire home/apt,250,1,0,,,2,22
35845267,"Modern Astoria ""Crib""",269635110,Niko,Queens,Long Island City,40.75527,-73.93125,Entire home/apt,125,2,1,2019-06-23,1,1,346
35845453,bushwick dream,161467377,Sam,Brooklyn,Bushwick,40.69689,-73.92566,Entire home/apt,189,2,1,2019-06-30,1,1,24
35845476,Modern & Hip Building - Quiet Room - Elevator!,4239407,Steve,Manhattan,Chinatown,40.71658,-73.99065,Private room,89,2,0,,,2,10
35846059,★ AMAZING★ TIME SQUARE/ 2 Bedroom 3 Bed APT,266992480,Sam,Manhattan,Hell's Kitchen,40.76558,-73.98855,Entire home/apt,500,1,4,2019-07-06,4,2,2
35847458,"Spacious, cozy and bright bedroom in Sunset Park",39259484,Clarissa,Brooklyn,Sunset Park,40.64458,-74.02001,Private room,50,2,0,,,1,20
35847646,south bronx luxury amenities building,269656657,Dev,Bronx,Port Morris,40.80855,-73.92948,Entire home/apt,220,30,0,,,1,180
35848679,Private Room in Ridgewood 25 mins from Manhattan!!,269664482,Jacqueline,Queens,Ridgewood,40.70774,-73.90929,Private room,60,3,0,,,1,365
35850605,Convenient Private Master Room Prime Time Square!,2196491,Sophia,Manhattan,Theater District,40.75696,-73.98323,Private room,65,14,0,,,3,85
35850990,Convenient Private Room in Middle of Times Square!,2196491,Sophia,Manhattan,Theater District,40.75675,-73.98514,Private room,70,14,0,,,3,35
35855199,Beautiful bedroom in NYC! Minutes to Central Park!,268807394,Dean,Manhattan,East Harlem,40.80143,-73.93916,Private room,80,3,0,,,3,205
35855969,Stunning bedroom!! Walking to Central Park!!!,130617332,Haley,Manhattan,Harlem,40.81226,-73.94349,Private room,80,3,0,,,3,187
35856471,GRAND OPENING  3 levels tons of sunlights 25%off,269707834,Angel,Bronx,Wakefield,40.89198,-73.84779,Entire home/apt,309,2,0,,,1,168
35856599,Awesome private room with queen-size bed,268572259,Sergii,Brooklyn,Bushwick,40.70489,-73.92558,Private room,78,30,0,,,3,325
35858194,The Foodie Pad,269718824,Ndeye Anta,Manhattan,Harlem,40.81436,-73.95399,Private room,119,3,0,,,1,5
35859800,Spectacular Sunny 3Br | 2Ba,268612146,Sharon & Henry,Manhattan,Financial District,40.70762,-74.00233,Entire home/apt,600,3,0,,,1,355
35860327,Dreamy bright Nook,4107600,Valentina,Brooklyn,Bushwick,40.70379,-73.91708,Private room,50,2,0,,,3,77
35860350,"Cute, Tidy Room in the Best Part of Crown Heights!",37678089,Katie,Brooklyn,Crown Heights,40.67459,-73.9576,Private room,65,1,0,,,1,342
35860425,Amazing West Village ✌ Location is ♕NYC,269076400,Alex,Manhattan,Greenwich Village,40.73054,-74.00061,Entire home/apt,323,1,5,2019-07-05,5,1,185
35860626,"Backyard in BK, Modern Reno, Sleeps 6, Walk 2train",53648985,Cristina,Brooklyn,Crown Heights,40.67612,-73.93722,Entire home/apt,300,2,1,2019-07-01,1,1,58
35862574,2bdrms lrg prime Williamsburg apt in townhouse,269652307,Gabriel,Brooklyn,Williamsburg,40.71325,-73.95874,Entire home/apt,170,1,1,2019-06-28,1,1,77
35863145,Cozy and Clean entire home,23533897,Fatou,Brooklyn,Crown Heights,40.6758,-73.95091,Entire home/apt,1500,2,0,,,7,267
35863336,STUNNING SPACIOUS KING SIZE -BEDROOM NEAR COLUMBIA,2542371,Leonidas,Manhattan,Upper West Side,40.79829,-73.97266,Entire home/apt,174,30,0,,,1,1
35863730,Cozy Private Room in Ditmars Astoria,15678733,Melisa,Queens,Ditmars Steinway,40.77379,-73.91291,Private room,56,4,0,,,1,350
35864796,Trendy&Fun Family Home|15min to Midtown Manhattan,91926697,Jan,Queens,Long Island City,40.75943,-73.92901,Entire home/apt,350,2,2,2019-07-04,2,1,330
35864932,Best Location in NYC | 2 Bedroom Gem!,268066785,Yael & Graham,Manhattan,Midtown,40.75549,-73.96938,Entire home/apt,350,3,0,,,1,280
35865346,Spacious Modern Apt. Near JFK Airport and Trains,269763887,Sharon,Queens,Jamaica,40.68636,-73.78866,Entire home/apt,129,2,3,2019-07-07,3,1,348
35865788,Brand new 1Bedroom apartment with private terrace,81957246,Kasper,Queens,Long Island City,40.75041,-73.93761,Entire home/apt,175,7,1,2019-06-23,1,1,17
35866148,Luxury 2 bed in Crown Heights.,267593494,Matthew,Brooklyn,Crown Heights,40.67532,-73.90891,Entire home/apt,150,3,0,,,1,73
35866165,A Place to stay in Brooklyn,269334919,Mord,Brooklyn,Borough Park,40.63979,-73.98633,Entire home/apt,150,1,2,2019-07-01,2,1,44
35866719,THE WHITE HOUSE BEDROOM 1,269775225,Dennis,Bronx,Port Morris,40.80146,-73.91673,Private room,125,3,0,,,2,365
35867138,New Cozy Studio on the UES with Gym and Pool #6127,130270076,Keren,Manhattan,East Harlem,40.78672,-73.9488,Entire home/apt,180,30,0,,,2,341
35867271,Empire State Building Area,269579151,Freedom,Manhattan,Midtown,40.74801,-73.98592,Entire home/apt,229,3,0,,,1,65
35867917,"Updated Studio apartment, clean and fresh",158458681,Sadie,Brooklyn,Bushwick,40.69406,-73.9255,Entire home/apt,99,1,5,2019-07-05,5,1,57
35867923,Room in a lovely loft with waterfront view,258654859,Mailys,Brooklyn,Williamsburg,40.71735,-73.96441,Private room,80,8,1,2019-06-24,1,1,157
35868549,Brand New 1 Bed in Full Service Building #6125,35098529,David,Manhattan,Kips Bay,40.7441,-73.97683,Entire home/apt,170,30,0,,,5,213
35868596,LOFTED BED IN CONVERTED FACTORY LOFT NEAR 2 METROS,35606248,Blake And Madia,Brooklyn,Bushwick,40.70301,-73.92552,Private room,63,2,0,,,5,358
35869234,Sonder | 116 John | Classic 1BR + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70852,-74.0051,Entire home/apt,198,29,0,,,327,345
35869466,Sonder | 116 John | Classic Studio + Gym,219517861,Sonder (NYC),Manhattan,Financial District,40.70802,-74.00642,Entire home/apt,180,29,0,,,327,338
35870390,NYC West Village Charming 2 Bedroom APT,269799543,Darlene,Manhattan,West Village,40.73558,-74.00492,Entire home/apt,550,3,0,,,1,353
35871036,Huge 1 bedroom w/ a backyard near the heart of nyc,226414996,John,Queens,Ditmars Steinway,40.7717,-73.90799,Entire home/apt,90,3,0,,,2,21
35871317,LOVELY 1 BR APARTMENT IN THE HEART OF GREENPOINT,5564361,Cecile,Brooklyn,Greenpoint,40.73109,-73.95267,Entire home/apt,130,3,1,2019-06-27,1,1,43
35871510,Sonder | 116 John | Vibrant Studio + Fitness Room,219517861,Sonder (NYC),Manhattan,Financial District,40.70818,-74.00631,Entire home/apt,135,29,0,,,327,339
35871511,Sonder | 116 John | Vibrant 1BR + Fitness Room,219517861,Sonder (NYC),Manhattan,Financial District,40.70691,-74.00682,Entire home/apt,165,29,0,,,327,342
35871515,Sonder | 116 John | Stunning 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Financial District,40.70772,-74.00673,Entire home/apt,165,29,0,,,327,347
35871541,Exquisite 3Br 2Ba Gem in UES,268623761,Julia & Todd,Manhattan,Upper East Side,40.76891,-73.95289,Entire home/apt,600,3,0,,,1,357
35872009,Charming Room 1 with 2 Beds Close to 2 Metros,72957132,Niko,Brooklyn,Bedford-Stuyvesant,40.68698,-73.95514,Private room,70,2,0,,,3,291
35872024,"Full size bedroom in a duplex, private garden view",4521174,Caroline,Brooklyn,Crown Heights,40.67032,-73.93957,Private room,65,7,0,,,3,63
35872972,TOTALLY RENOVATED LARGE APT. MINUTES TO MANHATTAN,269818817,Mark,Queens,Ridgewood,40.70305,-73.89614,Entire home/apt,230,4,0,,,2,142
35873124,Bright and Spacious Apartment in East Williamsburg,269818165,Michael,Brooklyn,Williamsburg,40.71171,-73.9454,Private room,60,3,0,,,1,0
35873317,Cozy and beautiful studio near Times Square,269822898,Jenny,Manhattan,Hell's Kitchen,40.76097,-74.00026,Entire home/apt,135,1,1,2019-07-01,1,1,9
35874052,Cozy room with Queen Bed close to Columbia Uni,41434577,Nino,Manhattan,Morningside Heights,40.80413,-73.96556,Private room,49,30,0,,,1,32
35874420,HUGE Brick studio apartment SECONDS from subway!,55190776,Josh,Manhattan,Upper East Side,40.78539,-73.95062,Entire home/apt,156,1,0,,,1,7
35874530,2 Bedroom w/ King Bed in Greenpoint BK,146636596,Lala,Brooklyn,Greenpoint,40.72845,-73.95791,Entire home/apt,300,2,1,2019-06-23,1,1,24
35874763,Cozy & Modern Chelsea Studio,141760353,Carlos,Manhattan,Chelsea,40.74526,-74.00605,Entire home/apt,269,1,4,2019-07-05,4,1,122
35874901,JFKQueensComfort. Private Room -Welcome Long Stays,105444832,Angie,Queens,Woodhaven,40.68931,-73.85485,Private room,35,9,0,,,1,246
35875111,Dikeman comfort,261779182,Torrey,Brooklyn,Red Hook,40.67568,-74.00997,Entire home/apt,125,2,1,2019-06-21,1,2,325
35875206,3 Bedroom Apartment in Forest Hills. Sleeps 8.,269836191,Gabriel,Queens,Forest Hills,40.73352,-73.84721,Entire home/apt,250,2,0,,,1,160
35875685,"Harlem Hidden Gem,Clean, Affordable and Convenient",269838822,Asya,Manhattan,Harlem,40.80549,-73.95136,Private room,80,2,0,,,1,352
35875858,#3 Hotel-Like LOFT Private Room KING Bed Near JFK,263504959,David,Queens,Woodhaven,40.69298,-73.86396,Private room,50,1,6,2019-07-04,6,8,288
35876030,Cozy 3bdr Brooklyn Home in East Flatbush,269840768,Dionne,Brooklyn,Flatlands,40.62585,-73.9392,Entire home/apt,300,4,0,,,1,163
35876147,A wonderfull suite in Brooklyn,269342470,Bracha,Brooklyn,Borough Park,40.64116,-73.98589,Entire home/apt,67,1,1,2019-06-27,1,2,48
35876236,Three Bedroom Apartment Steps from Union Square,269233466,Chris,Manhattan,East Village,40.72936,-73.98298,Entire home/apt,400,3,2,2019-07-07,2,1,336
35876561,Modern house (2 BR Apt) • 30Mins from Time Square1,76360760,Christopher,Queens,Woodside,40.744,-73.90185,Entire home/apt,169,1,0,,,1,60
35876621,Modern Cozy Apartment in the heart of Willamsburg,21364757,Shiran,Brooklyn,Williamsburg,40.71775,-73.96211,Entire home/apt,75,2,0,,,1,174
35876721,Home away from home,269840781,Rosemary,Queens,Maspeth,40.71673,-73.90009,Private room,140,1,0,,,1,88
35876805,Tropical Bushwick Paradise,269266449,Andrea,Brooklyn,Bushwick,40.70266,-73.91723,Private room,50,7,1,2019-06-28,1,1,310
35877559,Cozy Private Room Near Fordham University Bronx #5,35783912,Pi & Leo,Bronx,Fordham,40.86249,-73.89234,Private room,39,3,1,2019-07-07,1,8,180
35877681,Get away Private Bedroom in New York City #6,35783912,Pi & Leo,Bronx,Fordham,40.86427,-73.89215,Private room,39,2,1,2019-07-01,1,8,175
35877755,Best Memories  in ❤️ NYC,269757415,Alex,Manhattan,Hell's Kitchen,40.76516,-73.98817,Entire home/apt,350,1,4,2019-06-29,4,1,164
35877927,Private apartment in bronx ##2,35783912,Pi & Leo,Bronx,Fordham,40.86294,-73.89242,Entire home/apt,99,2,0,,,8,343
35878332,Newly Renovated Apartment in a Brooklyn Brownstone,269860794,Amy,Brooklyn,Bedford-Stuyvesant,40.69305,-73.93748,Entire home/apt,275,2,0,,,1,365
35878473,"Eclectic Love Boat, ""VACILANDA"" Far Rockaway",110721237,Kathryn,Queens,Arverne,40.59549,-73.78857,Entire home/apt,120,1,0,,,1,81
35878481,"Home Away Home,NextDoor To Subway, Accommodates 10",21261408,Jay,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95936,Entire home/apt,282,1,1,2019-06-25,1,6,342
35878775,Spread Love its the Brooklyn Way!,269867427,Grace,Brooklyn,Park Slope,40.67567,-73.97683,Entire home/apt,185,1,0,,,1,43
35878814,"3BR, 1.5 Bath in Bushwick (10 Mins to Manhattan!)",269865501,Adela,Brooklyn,Bushwick,40.69297,-73.92111,Entire home/apt,275,2,0,,,3,360
35879296,A Harlem Haven,6908132,Alonzo,Manhattan,Harlem,40.80245,-73.9583,Private room,110,1,1,2019-06-30,1,1,157
35879563,sweet Bushwick spot with backyard,10920759,Jamie,Brooklyn,Bushwick,40.69397,-73.91139,Entire home/apt,90,5,0,,,1,12
35879684,McCarren Park 3 Bed/2 Bath with private terrace,179237742,R David,Brooklyn,Williamsburg,40.71698,-73.95003,Entire home/apt,299,2,2,2019-06-30,2,1,298
35880079,Cozy apartment in the heart of Williamsburg,36426894,Vera Lucía,Brooklyn,Williamsburg,40.7142,-73.96161,Private room,75,2,0,,,1,282
35880571,Enchanting Studio with Amenities,5910667,Edward,Manhattan,Upper West Side,40.78549,-73.97188,Entire home/apt,168,2,0,,,1,46
35880602,Large Sunlit Private Queen Bed Room Crown Heights,78113383,Sara,Brooklyn,Crown Heights,40.67244,-73.92267,Private room,30,7,0,,,3,44
35880719,Modern Boho Lux 2 Bed 2 Bath Haven + Quiet Garden,269885851,Sharon,Manhattan,Lower East Side,40.72057,-73.99343,Entire home/apt,495,3,1,2019-07-06,1,1,264
35880886,*Modern Upper East Side Studio *,74031703,Tanpreet,Manhattan,Upper East Side,40.76868,-73.95166,Entire home/apt,100,1,1,2019-06-20,1,1,134
35881157,Large Bright Private Queen bedroom Crown Heights!,78113383,Sara,Brooklyn,Crown Heights,40.67305,-73.92279,Private room,30,7,0,,,3,44
35881328,Cozy room at heart of Astoria ...,45232769,Nadir,Queens,Astoria,40.7668,-73.91917,Private room,79,4,0,,,3,2
35881347,gorgeous bedroom near Yankee Stadium,263317402,Cynthia Vanessa,Bronx,Concourse Village,40.82964,-73.91833,Private room,53,3,0,,,1,162
35881797,Luxury Hi-End Brooklyn Brownstone with backyard,269893009,Ek,Brooklyn,Bay Ridge,40.63294,-74.0273,Entire home/apt,595,1,4,2019-07-07,4,1,57
35882372,"Welcome to the best area of Williamsburg, NY",20536889,Edwin,Brooklyn,Williamsburg,40.71131,-73.96562,Entire home/apt,500,4,0,,,1,358
35882973,Large studio - Heart of Union Square for 3-5 ppl!,28580275,Sommy,Manhattan,Midtown,40.75795,-73.96567,Entire home/apt,189,1,0,,,4,351
35883107,Unbeatable & Massive Midtown 3 Bedroom Apt,269215864,Shivam,Manhattan,Hell's Kitchen,40.76405,-73.99004,Entire home/apt,299,4,0,,,1,95
35883990,Smart Bedroom in Artistic Williamsburg Apartment,89919417,T. & Marnie,Brooklyn,Williamsburg,40.71019,-73.95739,Private room,70,1,1,2019-06-30,1,1,46
35884220,Luxury apartment in Manhattan midtown!,128175450,Howell,Manhattan,Hell's Kitchen,40.77122,-73.99356,Entire home/apt,350,2,0,,,1,179
35884299,Waterside Studio,193256713,Katharine,Manhattan,Kips Bay,40.73763,-73.97368,Entire home/apt,80,1,0,,,1,1
35886159,Ozone Park Tudor Village,269901856,Akm,Queens,Ozone Park,40.67405,-73.85402,Private room,80,15,0,,,1,61
